id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1256,0.030549898167006095,1.0,0.4072650527823853,0.0,0.0,0.0,0.4032258064516129,0.847670305888823,0.907563025210084,0.14285714285714285,0.15000000000000002,0.2659115426105717,0.527063599458728,0.3590230664857531,0.7857142857142857,0.5,0.05555555555555555,1.0,0.0,1.0
1258,0.8995247793618465,0.0,0.014263018283548146,1.0,0.0,1.0,0.29032258064516125,0.02083685358540419,0.9495798319327732,0.0,0.55,0.3268608414239482,1.0,0.005156037991858889,0.1428571428571429,0.25,0.5555555555555556,1.0,0.0,0.0
1259,0.4650373387644263,1.0,0.014355969522567319,0.0,0.0,1.0,0.4838709677419355,0.9069038051807509,0.9999999999999999,0.0,0.35000000000000003,0.6774541531823084,0.3389715832205683,0.46214382632293083,0.5,0.6875,0.0,1.0,0.0,0.0
1260,0.13034623217922603,0.0,0.014322899444162762,0.0,0.0,0.0,0.5483870967741935,0.8477559245548666,0.3697478991596638,1.0,0.35000000000000003,0.2659115426105717,0.8788903924221922,0.8146540027137043,0.1428571428571429,0.375,0.49999999999999994,1.0,0.0,1.0
1262,0.8995247793618465,0.0,0.014270895140377854,1.0,0.0,1.0,0.29032258064516125,0.019145763945796628,0.15966386554621848,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1263,0.9192124915139172,0.0,0.014451053616898302,0.0,0.0,1.0,0.08064516129032258,0.3616769563160073,0.3697478991596638,1.0,0.05,0.2233009708737864,0.8761840324763195,0.8146540027137043,0.7142857142857143,0.125,0.8888888888888888,1.0,1.0,1.0
1264,0.0169721656483367,1.0,0.2748578031348338,0.0,0.4375,0.0,0.25806451612903225,0.9029311077181303,0.6722689075630252,0.8571428571428572,0.55,0.1941747572815534,0.7848443843031123,0.15332428765264586,0.0,0.0,0.0,0.0,1.0,0.0
1266,0.21317040054310932,0.0,0.014359129717174068,0.0,0.0,0.0,0.5483870967741935,0.4268675563159016,0.6134453781512604,0.2857142857142857,0.7000000000000001,0.4228694714131607,0.14276048714479023,0.330257801899593,0.2142857142857143,0.1875,0.05555555555555555,1.0,0.0,1.0
1281,0.5390359809911744,1.0,0.9296610518412134,0.0,0.4375,1.0,0.6612903225806451,0.8477786136093908,0.3445378151260504,0.7142857142857142,0.75,0.1477885652642934,0.439106901217862,0.8146540027137043,0.2142857142857143,0.6875,0.0,1.0,1.0,0.0
1288,0.4650373387644263,0.0,0.014309097940169574,1.0,0.0,1.0,0.467741935483871,0.5828968323386882,0.22689075630252098,1.0,0.05,0.07335490830636462,0.8761840324763195,0.648032564450475,0.1428571428571429,0.0625,0.05555555555555555,1.0,1.0,1.0
1291,0.4650373387644263,1.0,0.2691503984813491,0.0,0.5,0.0,0.17741935483870966,0.01296983765550478,0.9999999999999999,0.5714285714285714,0.8,0.029126213592233004,0.4411366711772666,1.0,0.5,0.6875,0.3333333333333333,1.0,1.0,0.0
1293,0.636795655125594,1.0,0.6390527849018868,0.0,0.0,1.0,0.0,0.8477762165892045,0.8571428571428571,0.8571428571428572,0.05,0.21952535059331174,0.8450608930987822,0.8146540027137043,0.7142857142857143,0.6875,0.5555555555555556,1.0,1.0,0.0
1295,0.21317040054310932,1.0,0.014455423563151132,0.0,0.25,1.0,0.5967741935483871,0.12448574019442694,0.6134453781512604,0.8571428571428572,0.05,0.4228694714131607,0.14276048714479023,0.8236092265943014,0.2142857142857143,0.1875,0.6666666666666665,1.0,1.0,1.0
1296,0.318397827562797,0.0,0.028591845908285562,1.0,0.125,0.0,0.33870967741935487,0.5806515427742047,0.31092436974789917,0.8571428571428572,0.1,0.3112189859762675,0.8240866035182679,0.648032564450475,0.7142857142857143,0.1875,0.3888888888888889,1.0,0.0,1.0
1297,0.13034623217922603,0.0,0.631191551932982,1.0,0.0,1.0,0.29032258064516125,0.021107333386413452,0.04201680672268915,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.6666666666666665,1.0,0.0,0.0
1298,0.0169721656483367,1.0,0.014359666353994077,0.0,0.25,1.0,0.3870967741935484,0.9754949180455288,0.6134453781512604,0.2857142857142857,0.35000000000000003,0.1941747572815534,0.14276048714479023,0.46214382632293083,0.6428571428571429,0.0625,0.6666666666666665,1.0,0.0,0.0
1300,0.9904955872369313,0.0,0.6583593911843,0.0,0.25,1.0,0.22580645161290322,0.6483034666184471,0.31092436974789917,0.8571428571428572,0.05,0.22869471413160733,0.6813261163734776,0.648032564450475,0.2142857142857143,0.375,0.05555555555555555,1.0,0.0,0.0
1302,0.8995247793618465,0.0,0.6041162178275246,0.0,0.25,1.0,0.7580645161290323,0.6389670081800383,0.6806722689075629,0.0,0.05,0.06094929881337648,0.5047361299052774,0.9959294436906377,0.9285714285714285,0.125,0.3888888888888889,1.0,0.0,1.0
1303,0.3455532926001358,0.0,0.5419350737616122,1.0,0.0,1.0,0.1935483870967742,0.37398459202985945,0.3529411764705882,0.14285714285714285,0.0,0.15210355987055016,0.14276048714479023,0.46214382632293083,0.2142857142857143,0.0625,0.0,0.0,0.0,0.0
1306,0.4317718940936863,0.0,0.014385296393523678,0.0,1.0,0.0,0.33870967741935487,0.13082570519466993,0.0,0.42857142857142855,1.0,0.6774541531823084,0.08930987821380243,0.46214382632293083,0.2142857142857143,0.1875,0.8333333333333333,1.0,0.0,0.0
1310,0.5112016293279023,1.0,0.27679350514578377,1.0,0.0,1.0,0.08064516129032258,0.13085121363751567,1.0084033613445378,1.0,0.35000000000000003,0.267529665587918,0.7090663058186739,0.15332428765264586,0.3571428571428571,0.0625,0.0,1.0,1.0,1.0
1313,0.7230142566191445,0.0,0.34637351192139115,0.0,0.1875,0.0,0.30645161290322576,0.013430362593225113,0.25210084033613445,0.42857142857142855,0.5,0.23894282632146707,0.4411366711772666,0.3354138398914519,0.7857142857142857,0.4375,0.9444444444444444,1.0,0.0,1.0
1315,0.4650373387644263,1.0,0.6189101894392326,1.0,0.0,0.0,0.22580645161290322,0.6549244673824117,0.5462184873949579,1.0,0.35000000000000003,0.15210355987055016,0.41204330175913395,0.648032564450475,0.07142857142857145,0.0625,0.0,0.0,1.0,0.0
1318,0.13034623217922603,0.0,0.014272817316049208,1.0,0.0,0.0,0.6290322580645161,0.059614947408691166,0.8907563025210085,1.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1320,0.8995247793618465,0.0,0.01426997380341774,1.0,0.0,1.0,0.29032258064516125,0.01900701871383474,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1323,0.4249830278343516,0.0,0.014308231812758837,0.0,0.1875,1.0,0.20967741935483872,0.01667974328136333,0.6134453781512604,0.8571428571428572,1.0,0.12243797195253506,0.14276048714479023,0.648032564450475,0.7142857142857143,0.0625,0.49999999999999994,1.0,0.0,0.0
1324,0.7773251866938221,0.0,0.014394116229456855,0.0,0.0,1.0,0.6290322580645161,0.05978042497888912,0.15966386554621848,0.0,0.45,0.192017259978425,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.3125,0.27777777777777773,1.0,0.0,1.0
1327,0.13034623217922603,0.0,0.014270532965733884,1.0,0.0,1.0,0.29032258064516125,0.020974229091545452,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1328,0.13034623217922603,0.0,0.0143769027753117,0.0,0.0,0.0,0.5806451612903226,0.03969045760620096,0.25210084033613445,0.5714285714285714,0.05,0.20334412081984896,0.33829499323410017,0.8388059701492538,0.4285714285714286,0.3125,1.0,0.0,1.0,0.0
1331,0.7182620502376104,0.0,0.5291279644210478,0.0,0.25,1.0,0.1935483870967742,0.15125195429925353,0.5882352941176471,0.14285714285714285,0.15000000000000002,0.4007551240560949,0.14884979702300405,0.46214382632293083,0.2142857142857143,0.1875,0.7222222222222221,1.0,1.0,0.0
1336,0.5112016293279023,1.0,0.9011414734663659,0.0,0.0,1.0,0.22580645161290322,0.8477364956206318,0.26050420168067223,1.0,0.9500000000000001,0.1774541531823085,0.9614343707713127,0.8146540027137043,0.8571428571428571,0.5,1.0,1.0,0.0,1.0
1341,0.4317718940936863,1.0,0.6301538014420613,0.0,0.25,1.0,0.30645161290322576,0.8477203797377311,0.47058823529411764,0.0,0.30000000000000004,0.059870550161812294,0.9614343707713127,0.8146540027137043,0.7857142857142857,0.1875,0.7222222222222221,1.0,1.0,0.0
1344,0.8995247793618465,0.0,0.014276514589152356,1.0,0.0,1.0,0.6290322580645161,0.021906221650395536,0.0672268907563025,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1345,0.5376782077393075,0.0,0.014420747991050475,0.0,0.5625,0.0,0.0,0.6623494410313661,0.7478991596638654,0.0,0.9500000000000001,0.36893203883495146,0.9614343707713127,0.8146540027137043,0.6428571428571429,0.0625,0.0,1.0,1.0,0.0
1348,0.4317718940936863,0.0,0.5894483863441904,1.0,0.0,0.0,0.4032258064516129,0.8477180561728729,0.6302521008403362,0.8571428571428572,0.9,0.21952535059331174,0.8788903924221922,0.8146540027137043,0.2857142857142857,0.1875,0.7222222222222221,1.0,1.0,0.0
1349,0.8995247793618465,0.0,0.5902904998093255,0.0,0.0,1.0,0.0,0.8477242642283075,0.4117647058823529,0.42857142857142855,0.2,0.059870550161812294,0.8450608930987822,0.8146540027137043,0.7142857142857143,0.1875,0.27777777777777773,1.0,0.0,1.0
1351,0.3455532926001358,0.0,0.6730386320522714,0.0,0.3125,1.0,0.0967741935483871,0.013052774121853895,0.26050420168067223,0.5714285714285714,0.05,0.4374325782092772,0.4411366711772666,0.630122116689281,0.07142857142857145,0.0,0.9444444444444444,1.0,1.0,1.0
1353,0.13034623217922603,0.0,0.01426015489547891,1.0,0.0,1.0,0.29032258064516125,0.02050751878312417,0.2100840336134454,0.0,0.4,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1356,0.13034623217922603,0.0,0.014264480232415833,1.0,0.0,1.0,0.8387096774193549,0.021531736666628953,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
1357,0.3455532926001358,0.0,0.38964845364922457,0.0,0.3125,1.0,0.14516129032258066,0.12775821610184362,0.31092436974789917,0.5714285714285714,0.35000000000000003,0.273462783171521,0.5757780784844384,0.630122116689281,0.2142857142857143,0.75,0.5555555555555556,1.0,1.0,1.0
1361,0.3455532926001358,1.0,0.5225947878873691,0.0,0.0625,0.0,0.6935483870967742,0.9089290809149575,0.45378151260504207,0.7142857142857142,0.7000000000000001,0.1941747572815534,0.7070365358592694,0.8388059701492538,0.7857142857142857,0.4375,0.05555555555555555,0.0,1.0,1.0
1363,0.8995247793618465,0.0,0.014272220169563088,1.0,0.0,1.0,0.29032258064516125,0.02029785351228049,0.2100840336134454,0.0,0.2,0.15480043149946063,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1366,0.31568228105906315,0.0,0.5861266304872248,1.0,0.0,1.0,0.5645161290322581,0.03291169208147017,0.6218487394957982,0.8571428571428572,0.75,0.6709816612729234,0.7070365358592694,0.46214382632293083,0.9285714285714285,0.8125,0.27777777777777773,1.0,1.0,1.0
1368,0.8995247793618465,0.0,0.014265477537715926,1.0,0.0,1.0,0.8387096774193549,0.019831121599350892,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1370,0.3455532926001358,0.0,0.4142992745271315,1.0,0.5,1.0,0.4032258064516129,0.12723338102452905,0.9999999999999999,0.14285714285714285,1.0,0.1941747572815534,0.14884979702300405,1.0,0.6428571428571429,0.0,0.6111111111111112,1.0,0.0,0.0
1374,0.5241004752206381,0.0,0.014234504097158734,1.0,0.0,1.0,0.4032258064516129,0.005641798033770035,0.2100840336134454,0.0,0.65,0.15480043149946063,0.759810554803789,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1375,0.8995247793618465,0.0,0.014261992710958793,1.0,0.0,1.0,0.29032258064516125,0.0199268349718565,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1380,0.9775967413441954,1.0,0.014359383681101234,0.0,0.0,0.0,0.467741935483871,0.9613646795692312,0.638655462184874,0.7142857142857142,0.35000000000000003,0.4228694714131607,0.41204330175913395,0.8236092265943014,0.07142857142857145,0.25,0.2222222222222222,1.0,0.0,1.0
1381,0.03801765105227428,0.0,0.07095251926502666,0.0,0.0,1.0,0.33870967741935487,0.4315083580718185,0.5546218487394957,0.0,0.0,0.6224379719525349,0.439106901217862,0.8146540027137043,0.3571428571428571,0.25,0.3333333333333333,1.0,1.0,1.0
1382,0.9775967413441954,1.0,0.014323207734286525,0.0,0.1875,1.0,0.9516129032258065,0.3613629520727545,0.45378151260504207,0.14285714285714285,0.15000000000000002,0.6774541531823084,0.14276048714479023,0.648032564450475,0.7857142857142857,0.625,0.7222222222222221,1.0,0.0,1.0
1383,0.0169721656483367,0.0,0.0144366072653683,0.0,0.0,1.0,0.467741935483871,0.9784682968203587,0.638655462184874,0.2857142857142857,0.35000000000000003,0.1558791801510248,0.14276048714479023,0.46214382632293083,0.6428571428571429,0.0625,0.3888888888888889,1.0,1.0,1.0
1384,0.4650373387644263,1.0,0.39944249432366224,0.0,0.0,0.0,0.22580645161290322,0.6548137442778259,0.6806722689075629,0.8571428571428572,0.15000000000000002,0.6709816612729234,0.46617050067659005,0.9297150610583448,0.3571428571428571,0.0,0.3333333333333333,1.0,1.0,1.0
1392,0.4650373387644263,0.0,0.33358998191685413,1.0,0.0,1.0,0.5645161290322581,0.6521840230139949,0.17647058823529416,1.0,0.9500000000000001,0.3576051779935275,0.33491204330175917,0.648032564450475,0.9999999999999999,0.5,0.27777777777777773,1.0,1.0,1.0
1393,0.13034623217922603,0.0,0.014369047118948985,0.0,0.0,0.0,0.8870967741935484,0.43760191933500353,0.9243697478991596,0.42857142857142855,0.35000000000000003,0.4228694714131607,0.41204330175913395,0.8146540027137043,0.2142857142857143,0.0625,0.7222222222222221,1.0,0.0,1.0
1398,0.13034623217922603,0.0,0.01424138276533557,1.0,0.0,1.0,0.29032258064516125,0.025091388339001045,0.2100840336134454,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1399,0.0169721656483367,0.0,0.3901284313379238,0.0,0.0625,0.0,0.5,0.9006858862078475,0.5714285714285715,0.0,0.1,0.1941747572815534,0.46617050067659005,1.0,0.9285714285714285,0.4375,0.9444444444444444,1.0,1.0,1.0
1401,0.691785471826205,0.0,0.5850411546534346,1.0,0.0625,1.0,0.29032258064516125,0.020475134705539997,0.4285714285714285,0.0,0.7000000000000001,0.15480043149946063,1.0,0.005156037991858889,0.5,0.3125,0.05555555555555555,1.0,0.0,0.0
1402,0.8608282416836387,0.0,0.014378289639192215,0.0,0.1875,1.0,0.8225806451612904,0.13051522464670628,0.5546218487394957,0.5714285714285714,0.8,0.3354908306364617,0.49255751014884985,0.46214382632293083,0.2142857142857143,0.0625,0.16666666666666669,1.0,1.0,0.0
1404,0.3455532926001358,0.0,0.6678298663568543,0.0,0.0625,0.0,0.5,0.11860107832226947,0.5546218487394957,0.7142857142857142,0.75,0.913700107874865,0.4411366711772666,0.08873812754409771,0.4285714285714286,0.625,0.05555555555555555,1.0,0.0,1.0
1406,0.6306856754921928,0.0,0.0057837488600492315,0.0,0.25,1.0,0.0,0.8477260206748252,0.6302521008403362,0.8571428571428572,0.35000000000000003,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.4285714285714286,0.3125,1.0,1.0,0.0,0.0
1409,0.13034623217922603,1.0,0.9442909313969483,0.0,0.5625,0.0,0.0967741935483871,0.0134213578342023,0.26050420168067223,1.0,0.65,0.059870550161812294,0.01826792963464141,0.4567164179104478,0.3571428571428571,0.3125,0.9444444444444444,1.0,0.0,0.0
1413,0.5112016293279023,1.0,0.6354890729739078,0.0,0.0,0.0,0.8225806451612904,0.04678910055974224,0.45378151260504207,0.7142857142857142,0.5,0.059870550161812294,0.8788903924221922,0.8146540027137043,0.5,0.0625,0.4444444444444445,0.0,1.0,0.0
1419,0.0,0.0,0.015516699947255408,0.0,0.0,0.0,0.16129032258064516,0.9664356119604903,0.9999999999999999,0.8571428571428572,0.9,0.1941747572815534,0.584573748308525,0.46214382632293083,0.7857142857142857,0.3125,1.0,1.0,0.0,0.0
1421,0.3455532926001358,0.0,0.061452166892727755,1.0,0.0,0.0,0.4032258064516129,0.09915801689942008,0.495798319327731,0.7142857142857142,0.15000000000000002,0.20334412081984896,0.8788903924221922,0.330257801899593,0.6428571428571429,0.4375,0.2222222222222222,1.0,1.0,0.0
1427,0.05974202308214527,0.0,0.014265732384995872,1.0,0.0,1.0,0.8387096774193549,0.02133217582427596,0.9495798319327732,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1428,0.3455532926001358,0.0,0.016647949355925257,1.0,0.0625,0.0,0.5,0.021703613492159154,0.47058823529411764,0.42857142857142855,0.2,0.1720604099244876,0.14884979702300405,0.46214382632293083,0.5714285714285714,0.1875,0.49999999999999994,1.0,0.0,1.0
1433,0.3455532926001358,1.0,0.6647137921302511,1.0,0.0,0.0,0.5645161290322581,0.9068819835472316,0.3529411764705882,0.42857142857142855,0.7000000000000001,0.1941747572815534,0.584573748308525,0.46214382632293083,0.2142857142857143,0.0625,1.0,1.0,0.0,0.0
1436,0.8995247793618465,0.0,0.014263845985112517,1.0,0.0,1.0,0.6290322580645161,0.020209683353817048,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1437,0.02851323828920571,1.0,0.2805710436585267,1.0,0.0,0.0,0.6612903225806451,0.08670220342532067,0.5966386554621849,1.0,0.35000000000000003,0.23894282632146707,0.9810554803788905,0.330257801899593,0.8571428571428571,0.4375,0.5555555555555556,1.0,1.0,0.0
1440,0.04209097080787505,0.0,0.3348292220874716,0.0,0.1875,0.0,0.9516129032258065,0.023486102083982417,0.8907563025210085,0.7142857142857142,0.2,0.1941747572815534,0.14884979702300405,0.8388059701492538,0.9285714285714285,0.4375,0.2222222222222222,1.0,0.0,1.0
1442,0.3455532926001358,0.0,0.8462720723245731,0.0,0.0,1.0,0.9838709677419355,0.8478098353644332,0.19327731092436973,0.8571428571428572,0.1,0.0663430420711974,0.9614343707713127,0.8146540027137043,0.2857142857142857,0.3125,0.27777777777777773,1.0,1.0,0.0
1447,0.5112016293279023,1.0,0.06272648279425996,0.0,0.0,0.0,0.3709677419354839,0.8477402699282163,0.47058823529411764,0.42857142857142855,0.55,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.0,0.0,0.5555555555555556,1.0,1.0,0.0
1448,0.4650373387644263,1.0,0.024948362806592794,0.0,0.4375,0.0,0.9838709677419355,0.419357564606232,0.2773109243697479,0.42857142857142855,0.8500000000000001,0.13160733549083065,0.45128552097428964,0.5297150610583448,0.7142857142857143,0.3125,0.9444444444444444,1.0,0.0,1.0
1451,0.4650373387644263,0.0,0.6593719643539959,0.0,0.0,1.0,0.6935483870967742,0.4444950602064335,0.17647058823529416,0.8571428571428572,0.0,0.15210355987055016,0.5284167794316644,0.37883310719131613,0.1428571428571429,0.375,0.3888888888888889,1.0,0.0,0.0
1454,0.691785471826205,0.0,0.3770097882021542,0.0,0.125,1.0,0.7903225806451613,0.025261612419653138,0.6974789915966387,0.42857142857142855,0.45,0.06094929881337648,0.4411366711772666,0.7899592944369065,0.5,0.4375,0.2222222222222222,1.0,0.0,1.0
1457,0.9925322471147319,1.0,0.014635587781464732,1.0,0.4375,0.0,0.8387096774193549,0.3617412632149254,0.18487394957983194,0.5714285714285714,0.9,0.1699029126213592,0.3504736129905277,0.46214382632293083,0.3571428571428571,0.1875,0.6111111111111112,0.0,0.0,1.0
1462,0.13034623217922603,0.0,0.014366833878533297,0.0,0.0625,1.0,0.33870967741935487,0.05116697653094604,0.9999999999999999,0.0,0.8500000000000001,0.21898597626752966,0.33491204330175917,0.3590230664857531,0.7142857142857143,0.25,0.05555555555555555,1.0,0.0,1.0
1467,0.3455532926001358,0.0,0.039802562736562075,0.0,0.25,0.0,0.16129032258064516,0.3611247213211531,0.0,0.42857142857142855,0.25,0.4374325782092772,0.7401894451962112,0.1419267299864315,0.2142857142857143,0.0625,0.6666666666666665,1.0,0.0,1.0
1469,0.4650373387644263,0.0,0.6082750789809814,1.0,0.0,0.0,0.4838709677419355,0.5813835186355784,0.17647058823529416,0.8571428571428572,0.9,0.1699029126213592,0.14276048714479023,0.648032564450475,0.8571428571428571,0.75,0.6111111111111112,1.0,0.0,1.0
1470,0.4317718940936863,1.0,0.6233054313825679,0.0,0.25,1.0,0.5967741935483871,0.12366847837643606,0.8991596638655462,0.42857142857142855,0.75,0.4390507011866235,0.5757780784844384,0.10800542740841249,0.07142857142857145,0.1875,0.6111111111111112,1.0,1.0,0.0
